,loan_amount,duration,payments,order_amount,n_inhabitants,average_salary,entrepreneur_rate,Day between account creation and loan application,average_unemployment_rate,average_crime_rate,default
79,39576,12,3298.0,3298.3,1204953,12541,167,10507,0.43,0.08224968110789384,False
80,39576,12,3298.0,9493.0,1204953,12541,167,10507,0.43,0.08224968110789384,False
81,39576,12,3298.0,4017.0,1204953,12541,167,10507,0.43,0.08224968110789384,False
82,252060,60,4201.0,4201.2,1204953,12541,167,9590,0.43,0.08224968110789384,True
83,252060,60,4201.0,7497.0,1204953,12541,167,9590,0.43,0.08224968110789384,True
84,252060,60,4201.0,886.0,1204953,12541,167,9590,0.43,0.08224968110789384,True
85,131292,36,3647.0,3647.0,1204953,12541,167,10199,0.43,0.08224968110789384,False
86,131292,36,3647.0,7312.0,1204953,12541,167,10199,0.43,0.08224968110789384,False
87,120888,36,3358.0,3358.0,1204953,12541,167,10478,0.43,0.08224968110789384,False
88,120888,36,3358.0,3225.0,1204953,12541,167,10478,0.43,0.08224968110789384,False
89,323472,48,6739.0,6738.7,1204953,12541,167,10189,0.43,0.08224968110789384,False
90,323472,48,6739.0,3008.0,1204953,12541,167,10189,0.43,0.08224968110789384,False
91,11736,24,489.0,2635.0,1204953,12541,167,10580,0.43,0.08224968110789384,False
92,11736,24,489.0,1321.0,1204953,12541,167,10580,0.43,0.08224968110789384,False
93,11736,24,489.0,5015.0,1204953,12541,167,10580,0.43,0.08224968110789384,False
94,11736,24,489.0,489.0,1204953,12541,167,10580,0.43,0.08224968110789384,False
95,61056,48,1272.0,1978.0,1204953,12541,167,9982,0.43,0.08224968110789384,False
96,61056,48,1272.0,4235.0,1204953,12541,167,9982,0.43,0.08224968110789384,False
97,61056,48,1272.0,1272.0,1204953,12541,167,9982,0.43,0.08224968110789384,False
98,48672,36,1352.0,2683.0,1204953,12541,167,10189,0.43,0.08224968110789384,False
99,48672,36,1352.0,44.0,1204953,12541,167,10189,0.43,0.08224968110789384,False
100,48672,36,1352.0,115.0,1204953,12541,167,10189,0.43,0.08224968110789384,False
101,48672,36,1352.0,56.0,1204953,12541,167,10189,0.43,0.08224968110789384,False
102,48672,36,1352.0,1352.0,1204953,12541,167,10189,0.43,0.08224968110789384,False
103,140400,36,3900.0,3900.5,1204953,12541,167,10096,0.43,0.08224968110789384,False
104,482940,60,8049.0,2439.0,1204953,12541,167,10390,0.43,0.08224968110789384,True
105,482940,60,8049.0,4653.0,1204953,12541,167,10390,0.43,0.08224968110789384,True
106,482940,60,8049.0,689.0,1204953,12541,167,10390,0.43,0.08224968110789384,True
107,482940,60,8049.0,8049.0,1204953,12541,167,10390,0.43,0.08224968110789384,True
108,31248,12,2604.0,2604.5,1204953,12541,167,10691,0.43,0.08224968110789384,False
109,76380,12,6365.0,2389.0,1204953,12541,167,9601,0.43,0.08224968110789384,False
110,76380,12,6365.0,1827.0,1204953,12541,167,9601,0.43,0.08224968110789384,False
111,76380,12,6365.0,1500.0,1204953,12541,167,9601,0.43,0.08224968110789384,False
112,76380,12,6365.0,6365.0,1204953,12541,167,9601,0.43,0.08224968110789384,False
113,270648,36,7518.0,7518.0,1204953,12541,167,9801,0.43,0.08224968110789384,True
114,76416,24,3184.0,3184.3,1204953,12541,167,19798,0.43,0.08224968110789384,False
115,76416,24,3184.0,10597.0,1204953,12541,167,19798,0.43,0.08224968110789384,False
116,76416,24,3184.0,4087.0,1204953,12541,167,19798,0.43,0.08224968110789384,False
117,316140,60,5269.0,5269.0,1204953,12541,167,19881,0.43,0.08224968110789384,True
118,168984,24,7041.0,7040.7,1204953,12541,167,19494,0.43,0.08224968110789384,True
119,31728,24,1322.0,6020.0,1204953,12541,167,19422,0.43,0.08224968110789384,False
120,31728,24,1322.0,1322.0,1204953,12541,167,19422,0.43,0.08224968110789384,False
121,18564,12,1547.0,3218.0,1204953,12541,167,9277,0.43,0.08224968110789384,False
122,18564,12,1547.0,1547.0,1204953,12541,167,9277,0.43,0.08224968110789384,False
123,36396,12,3033.0,3033.0,1204953,12541,167,19802,0.43,0.08224968110789384,False
124,36396,12,3033.0,5119.0,1204953,12541,167,19802,0.43,0.08224968110789384,False
125,36168,12,3014.0,3013.5,1204953,12541,167,618,0.43,0.08224968110789384,False
126,36168,12,3014.0,1507.0,1204953,12541,167,618,0.43,0.08224968110789384,False
127,36168,12,3014.0,4339.0,1204953,12541,167,618,0.43,0.08224968110789384,False
128,36168,12,3014.0,6953.0,1204953,12541,167,618,0.43,0.08224968110789384,False
129,231696,36,6436.0,6436.0,1204953,12541,167,10319,0.43,0.08224968110789384,False
130,231696,36,6436.0,2762.0,1204953,12541,167,10319,0.43,0.08224968110789384,False
131,231696,36,6436.0,331.0,1204953,12541,167,10319,0.43,0.08224968110789384,False
132,231696,36,6436.0,7082.0,1204953,12541,167,10319,0.43,0.08224968110789384,False
133,419880,60,6998.0,6998.0,1204953,12541,167,503,0.43,0.08224968110789384,False
134,419880,60,6998.0,10886.0,1204953,12541,167,503,0.43,0.08224968110789384,False
135,31176,24,1299.0,1413.0,1204953,12541,167,520,0.43,0.08224968110789384,False
136,31176,24,1299.0,7143.0,1204953,12541,167,520,0.43,0.08224968110789384,False
137,31176,24,1299.0,1299.0,1204953,12541,167,520,0.43,0.08224968110789384,False
138,125340,60,2089.0,2088.8,1204953,12541,167,10320,0.43,0.08224968110789384,False
139,125340,60,2089.0,3713.0,1204953,12541,167,10320,0.43,0.08224968110789384,False
140,247728,48,5161.0,5161.2,1204953,12541,167,9502,0.43,0.08224968110789384,False
141,247728,48,5161.0,4104.0,1204953,12541,167,9502,0.43,0.08224968110789384,False
142,247728,48,5161.0,2539.0,1204953,12541,167,9502,0.43,0.08224968110789384,False
143,320976,48,6687.0,6687.0,1204953,12541,167,9607,0.43,0.08224968110789384,True
144,20196,36,561.0,5742.0,1204953,12541,167,10507,0.43,0.08224968110789384,False
145,20196,36,561.0,561.0,1204953,12541,167,10507,0.43,0.08224968110789384,False
146,258444,36,7179.0,7178.8,1204953,12541,167,692,0.43,0.08224968110789384,False
147,71460,36,1985.0,7264.0,1204953,12541,167,796,0.43,0.08224968110789384,False
148,71460,36,1985.0,1985.0,1204953,12541,167,796,0.43,0.08224968110789384,False
149,68832,36,1912.0,5435.0,1204953,12541,167,9894,0.43,0.08224968110789384,False
150,68832,36,1912.0,1912.0,1204953,12541,167,9894,0.43,0.08224968110789384,False
151,101520,12,8460.0,3468.0,1204953,12541,167,802,0.43,0.08224968110789384,False
152,101520,12,8460.0,8460.0,1204953,12541,167,802,0.43,0.08224968110789384,False
153,77184,36,2144.0,2144.0,1204953,12541,167,10693,0.43,0.08224968110789384,False
154,70656,48,1472.0,6270.0,1204953,12541,167,899,0.43,0.08224968110789384,False
155,70656,48,1472.0,1472.0,1204953,12541,167,899,0.43,0.08224968110789384,False
156,110136,24,4589.0,4589.2,1204953,12541,167,10603,0.43,0.08224968110789384,False
157,110136,24,4589.0,4891.0,1204953,12541,167,10603,0.43,0.08224968110789384,False
158,228276,36,6341.0,6341.0,1204953,12541,167,513,0.43,0.08224968110789384,False
159,415800,60,6930.0,6930.0,1204953,12541,167,9780,0.43,0.08224968110789384,False
160,17184,12,1432.0,3520.0,1204953,12541,167,9806,0.43,0.08224968110789384,False
161,17184,12,1432.0,49.0,1204953,12541,167,9806,0.43,0.08224968110789384,False
162,17184,12,1432.0,423.0,1204953,12541,167,9806,0.43,0.08224968110789384,False
163,17184,12,1432.0,1432.0,1204953,12541,167,9806,0.43,0.08224968110789384,False
164,94488,24,3937.0,3937.3,1204953,12541,167,9600,0.43,0.08224968110789384,False
165,94488,24,3937.0,1477.0,1204953,12541,167,9600,0.43,0.08224968110789384,False
166,94488,24,3937.0,7383.0,1204953,12541,167,9600,0.43,0.08224968110789384,False
167,99936,24,4164.0,4164.0,1204953,12541,167,19512,0.43,0.08224968110789384,False
168,99936,24,4164.0,2758.0,1204953,12541,167,19512,0.43,0.08224968110789384,False
169,99936,24,4164.0,3983.0,1204953,12541,167,19512,0.43,0.08224968110789384,False
170,165168,36,4588.0,4588.5,1204953,12541,167,10306,0.43,0.08224968110789384,False
171,165168,36,4588.0,7028.0,1204953,12541,167,10306,0.43,0.08224968110789384,False
172,165168,36,4588.0,6327.0,1204953,12541,167,10306,0.43,0.08224968110789384,False
173,268320,60,4472.0,4040.0,1204953,12541,167,9615,0.43,0.08224968110789384,False
174,268320,60,4472.0,4059.0,1204953,12541,167,9615,0.43,0.08224968110789384,False
175,268320,60,4472.0,4472.0,1204953,12541,167,9615,0.43,0.08224968110789384,False
176,100260,60,1671.0,1671.0,1204953,12541,167,19814,0.43,0.08224968110789384,False
177,34572,12,2881.0,2881.0,1204953,12541,167,9516,0.43,0.08224968110789384,False
178,88272,48,1839.0,1839.3,1204953,12541,167,10103,0.43,0.08224968110789384,False
179,88272,48,1839.0,7357.0,1204953,12541,167,10103,0.43,0.08224968110789384,False
180,77808,12,6484.0,6483.7,1204953,12541,167,326,0.43,0.08224968110789384,False
181,76944,12,6412.0,6412.0,1204953,12541,167,10517,0.43,0.08224968110789384,False
182,76944,12,6412.0,726.0,1204953,12541,167,10517,0.43,0.08224968110789384,False
183,76944,12,6412.0,7122.0,1204953,12541,167,10517,0.43,0.08224968110789384,False
184,76944,12,6412.0,6041.0,1204953,12541,167,10517,0.43,0.08224968110789384,False
185,390660,60,6511.0,6510.7,1204953,12541,167,9804,0.43,0.08224968110789384,False
186,390660,60,6511.0,10755.0,1204953,12541,167,9804,0.43,0.08224968110789384,False
187,271584,48,5658.0,5658.0,1204953,12541,167,10492,0.43,0.08224968110789384,False
188,197808,24,8242.0,8241.8,1204953,12541,167,472,0.43,0.08224968110789384,False
189,197808,24,8242.0,6670.0,1204953,12541,167,472,0.43,0.08224968110789384,False
190,44940,12,3745.0,3744.7,1204953,12541,167,796,0.43,0.08224968110789384,False
191,44952,24,1873.0,1872.8,1204953,12541,167,10207,0.43,0.08224968110789384,False
192,44952,24,1873.0,7355.0,1204953,12541,167,10207,0.43,0.08224968110789384,False
193,44952,24,1873.0,158.0,1204953,12541,167,10207,0.43,0.08224968110789384,False
194,89280,12,7440.0,7440.5,1204953,12541,167,819,0.43,0.08224968110789384,False
195,89280,12,7440.0,9783.0,1204953,12541,167,819,0.43,0.08224968110789384,False
196,89280,12,7440.0,229.0,1204953,12541,167,819,0.43,0.08224968110789384,False
197,203940,60,3399.0,6110.0,1204953,12541,167,9923,0.43,0.08224968110789384,False
198,203940,60,3399.0,3399.0,1204953,12541,167,9923,0.43,0.08224968110789384,False
199,218064,48,4543.0,4542.7,1204953,12541,167,9596,0.43,0.08224968110789384,False
200,218064,48,4543.0,7678.0,1204953,12541,167,9596,0.43,0.08224968110789384,False
201,218064,48,4543.0,4104.0,1204953,12541,167,9596,0.43,0.08224968110789384,False
202,63576,12,5298.0,5297.7,1204953,12541,167,9488,0.43,0.08224968110789384,False
203,66696,24,2779.0,2778.7,1204953,12541,167,9188,0.43,0.08224968110789384,False
204,66696,24,2779.0,12260.0,1204953,12541,167,9188,0.43,0.08224968110789384,False
205,566640,60,9444.0,3912.0,1204953,12541,167,9802,0.43,0.08224968110789384,False
206,566640,60,9444.0,2693.0,1204953,12541,167,9802,0.43,0.08224968110789384,False
207,566640,60,9444.0,1142.0,1204953,12541,167,9802,0.43,0.08224968110789384,False
208,566640,60,9444.0,25.0,1204953,12541,167,9802,0.43,0.08224968110789384,False
209,566640,60,9444.0,9444.0,1204953,12541,167,9802,0.43,0.08224968110789384,False
210,37944,36,1054.0,1054.0,1204953,12541,167,19515,0.43,0.08224968110789384,False
211,428784,48,8933.0,2637.0,1204953,12541,167,19009,0.43,0.08224968110789384,False
212,428784,48,8933.0,671.0,1204953,12541,167,19009,0.43,0.08224968110789384,False
213,428784,48,8933.0,713.0,1204953,12541,167,19009,0.43,0.08224968110789384,False
214,428784,48,8933.0,8933.0,1204953,12541,167,19009,0.43,0.08224968110789384,False
215,194280,60,3238.0,2171.0,1204953,12541,167,19071,0.43,0.08224968110789384,False
216,194280,60,3238.0,1203.0,1204953,12541,167,19071,0.43,0.08224968110789384,False
217,194280,60,3238.0,100.0,1204953,12541,167,19071,0.43,0.08224968110789384,False
218,194280,60,3238.0,883.0,1204953,12541,167,19071,0.43,0.08224968110789384,False
219,194280,60,3238.0,3238.0,1204953,12541,167,19071,0.43,0.08224968110789384,False
220,157068,36,4363.0,4362.7,1204953,12541,167,9602,0.43,0.08224968110789384,False
221,157068,36,4363.0,7234.0,1204953,12541,167,9602,0.43,0.08224968110789384,False
222,279072,48,5814.0,5813.5,1204953,12541,167,19672,0.43,0.08224968110789384,False
223,74352,24,3098.0,3098.0,1204953,12541,167,19412,0.43,0.08224968110789384,False
224,74352,24,3098.0,7097.0,1204953,12541,167,19412,0.43,0.08224968110789384,False
225,45720,12,3810.0,3810.0,1204953,12541,167,10189,0.43,0.08224968110789384,False
226,45720,12,3810.0,1290.0,1204953,12541,167,10189,0.43,0.08224968110789384,False
227,45720,12,3810.0,2362.0,1204953,12541,167,10189,0.43,0.08224968110789384,False
228,136344,24,5681.0,7067.0,1204953,12541,167,19700,0.43,0.08224968110789384,False
229,136344,24,5681.0,5681.0,1204953,12541,167,19700,0.43,0.08224968110789384,False
230,5148,12,429.0,8521.0,1204953,12541,167,10220,0.43,0.08224968110789384,False
231,5148,12,429.0,429.0,1204953,12541,167,10220,0.43,0.08224968110789384,False
232,234336,48,4882.0,4882.5,1204953,12541,167,19790,0.43,0.08224968110789384,False
233,234336,48,4882.0,236.0,1204953,12541,167,19790,0.43,0.08224968110789384,False
234,234336,48,4882.0,11766.0,1204953,12541,167,19790,0.43,0.08224968110789384,False
235,234336,48,4882.0,528.0,1204953,12541,167,19790,0.43,0.08224968110789384,False
236,212976,36,5916.0,5915.7,1204953,12541,167,19802,0.43,0.08224968110789384,False
237,212976,36,5916.0,8753.0,1204953,12541,167,19802,0.43,0.08224968110789384,False
238,209040,24,8710.0,2329.0,1204953,12541,167,9990,0.43,0.08224968110789384,False
239,209040,24,8710.0,723.0,1204953,12541,167,9990,0.43,0.08224968110789384,False
240,209040,24,8710.0,8710.0,1204953,12541,167,9990,0.43,0.08224968110789384,False
241,321936,48,6707.0,3416.0,1204953,12541,167,19893,0.43,0.08224968110789384,False
242,321936,48,6707.0,4033.0,1204953,12541,167,19893,0.43,0.08224968110789384,False
243,321936,48,6707.0,6707.0,1204953,12541,167,19893,0.43,0.08224968110789384,False
244,74916,36,2081.0,2080.8,1204953,12541,167,19795,0.43,0.08224968110789384,False
245,74916,36,2081.0,3508.0,1204953,12541,167,19795,0.43,0.08224968110789384,False
246,74916,36,2081.0,7824.0,1204953,12541,167,19795,0.43,0.08224968110789384,False
247,99216,36,2756.0,2756.0,1204953,12541,167,10217,0.43,0.08224968110789384,False
248,99216,36,2756.0,10120.0,1204953,12541,167,10217,0.43,0.08224968110789384,False
249,276084,36,7669.0,7668.7,1204953,12541,167,10319,0.43,0.08224968110789384,False
250,276084,36,7669.0,3231.0,1204953,12541,167,10319,0.43,0.08224968110789384,False
251,276084,36,7669.0,567.0,1204953,12541,167,10319,0.43,0.08224968110789384,False
252,276084,36,7669.0,58.0,1204953,12541,167,10319,0.43,0.08224968110789384,False
253,276084,36,7669.0,221.0,1204953,12541,167,10319,0.43,0.08224968110789384,False
254,87840,24,3660.0,3659.8,53921,8598,123,401,3.26,0.034773093970809146,False
255,87840,24,3660.0,1915.0,53921,8598,123,401,3.26,0.034773093970809146,False
256,87840,24,3660.0,413.0,53921,8598,123,401,3.26,0.034773093970809146,False
257,87840,24,3660.0,646.0,53921,8598,123,401,3.26,0.034773093970809146,False
258,87840,24,3660.0,2163.0,53921,8598,123,401,3.26,0.034773093970809146,False
259,61656,24,2569.0,2568.8,53921,8598,123,9383,3.26,0.034773093970809146,True
260,61656,24,2569.0,4206.0,53921,8598,123,9383,3.26,0.034773093970809146,True
261,61656,24,2569.0,1018.0,53921,8598,123,9383,3.26,0.034773093970809146,True
262,61656,24,2569.0,132.0,53921,8598,123,9383,3.26,0.034773093970809146,True
263,61656,24,2569.0,1283.0,53921,8598,123,9383,3.26,0.034773093970809146,True
264,44628,12,3719.0,3719.0,53921,8598,123,19696,3.26,0.034773093970809146,False
265,44628,12,3719.0,11878.0,53921,8598,123,19696,3.26,0.034773093970809146,False
266,262980,60,4383.0,4382.7,53921,8598,123,10003,3.26,0.034773093970809146,False
267,148140,36,4115.0,4114.7,53921,8598,123,19675,3.26,0.034773093970809146,False
268,79824,12,6652.0,6652.5,53921,8598,123,599,3.26,0.034773093970809146,False
269,79824,12,6652.0,7905.0,53921,8598,123,599,3.26,0.034773093970809146,False
270,45456,12,3788.0,3788.3,53921,8598,123,9825,3.26,0.034773093970809146,False
271,230220,36,6395.0,6395.0,53921,8598,123,10994,3.26,0.034773093970809146,False
272,52788,12,4399.0,506.0,58796,9045,124,801,3.6,0.031957956323559425,False
273,52788,12,4399.0,2607.0,58796,9045,124,801,3.6,0.031957956323559425,False
274,52788,12,4399.0,4399.0,58796,9045,124,801,3.6,0.031957956323559425,False
275,87216,48,1817.0,1817.3,58796,9045,124,9480,3.6,0.031957956323559425,True
276,21396,12,1783.0,1783.2,58796,9045,124,10214,3.6,0.031957956323559425,False
277,44376,12,3698.0,3697.8,58796,9045,124,582,3.6,0.031957956323559425,False
278,44376,12,3698.0,6049.0,58796,9045,124,582,3.6,0.031957956323559425,False
279,66840,24,2785.0,2785.0,58796,9045,124,10377,3.6,0.031957956323559425,False
280,66840,24,2785.0,13691.0,58796,9045,124,10377,3.6,0.031957956323559425,False
281,140880,60,2348.0,2348.0,58796,9045,124,9608,3.6,0.031957956323559425,False
282,140880,60,2348.0,11314.0,58796,9045,124,9608,3.6,0.031957956323559425,False
283,170832,48,3559.0,3559.0,58796,9045,124,9991,3.6,0.031957956323559425,False
284,170832,48,3559.0,9649.0,58796,9045,124,9991,3.6,0.031957956323559425,False
285,174744,24,7281.0,7281.3,122603,8991,128,510,2.01,0.043008735512181595,True
286,49320,12,4110.0,4110.0,122603,8991,128,9314,2.01,0.043008735512181595,True
287,49320,12,4110.0,695.0,122603,8991,128,9314,2.01,0.043008735512181595,True
288,49320,12,4110.0,11567.0,122603,8991,128,9314,2.01,0.043008735512181595,True
289,95808,12,7984.0,7984.3,122603,8991,128,19003,2.01,0.043008735512181595,False
290,97224,24,4051.0,3716.0,122603,8991,128,19313,2.01,0.043008735512181595,False
291,97224,24,4051.0,3509.0,122603,8991,128,19313,2.01,0.043008735512181595,False
292,97224,24,4051.0,4051.0,122603,8991,128,19313,2.01,0.043008735512181595,False
293,19044,36,529.0,529.0,122603,8991,128,10183,2.01,0.043008735512181595,False
294,15192,24,633.0,3195.0,122603,8991,128,19815,2.01,0.043008735512181595,False
295,15192,24,633.0,912.0,122603,8991,128,19815,2.01,0.043008735512181595,False
296,15192,24,633.0,3103.0,122603,8991,128,19815,2.01,0.043008735512181595,False
297,15192,24,633.0,633.0,122603,8991,128,19815,2.01,0.043008735512181595,False
298,72504,24,3021.0,3021.0,122603,8991,128,9811,2.01,0.043008735512181595,False
299,72504,24,3021.0,592.0,122603,8991,128,9811,2.01,0.043008735512181595,False
300,72504,24,3021.0,1344.0,122603,8991,128,9811,2.01,0.043008735512181595,False
301,72504,24,3021.0,659.0,122603,8991,128,9811,2.01,0.043008735512181595,False
302,72504,24,3021.0,1051.0,122603,8991,128,9811,2.01,0.043008735512181595,False
303,321360,60,5356.0,5356.0,122603,8991,128,19591,2.01,0.043008735512181595,False
304,321360,60,5356.0,10608.0,122603,8991,128,19591,2.01,0.043008735512181595,False
305,154416,48,3217.0,3216.7,70699,8968,131,593,3.35,0.027015940819530685,False
306,159744,48,3328.0,3328.2,70699,8968,131,9707,3.35,0.027015940819530685,False
307,159744,48,3328.0,575.0,70699,8968,131,9707,3.35,0.027015940819530685,False
308,159744,48,3328.0,5263.0,70699,8968,131,9707,3.35,0.027015940819530685,False
309,163332,36,4537.0,4537.3,70699,8968,131,10287,3.35,0.027015940819530685,False
310,117024,24,4876.0,4875.8,177686,10045,135,484,1.71,0.03542766453181455,False
311,173016,36,4806.0,4806.5,177686,10045,135,9813,1.71,0.03542766453181455,False
312,321180,60,5353.0,5353.3,177686,10045,135,788,1.71,0.03542766453181455,False
313,321180,60,5353.0,14723.0,177686,10045,135,788,1.71,0.03542766453181455,False
314,421008,48,8771.0,9902.0,177686,10045,135,999,1.71,0.03542766453181455,False
315,421008,48,8771.0,8771.0,177686,10045,135,999,1.71,0.03542766453181455,False
316,232560,48,4845.0,4845.0,177686,10045,135,19689,1.71,0.03542766453181455,False
317,232560,48,4845.0,2692.0,177686,10045,135,19689,1.71,0.03542766453181455,False
318,232560,48,4845.0,561.0,177686,10045,135,19689,1.71,0.03542766453181455,False
319,232560,48,4845.0,281.0,177686,10045,135,19689,1.71,0.03542766453181455,False
